rate,cover_x,title,url,playable,cover,id,cover_y,is_new
7.7,1500,不留痕迹,https://movie.douban.com/subject/26974993/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2527013868.jpg,26974993,2250,False
7.7,960,与神同行：罪与罚,https://movie.douban.com/subject/11584016/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2500130777.jpg,11584016,1372,False
7.5,2025,死侍2,https://movie.douban.com/subject/26588308/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2521499639.jpg,26588308,3000,False
6.7,504,侏罗纪世界2,https://movie.douban.com/subject/26416062/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2522069454.jpg,26416062,800,False
8.0,674,升级,https://movie.douban.com/subject/27093707/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2531034314.jpg,27093707,1000,False
6.7,1000,唐人街探案2,https://movie.douban.com/subject/26698897/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2511355624.jpg,26698897,1400,False
8.3,1429,红海行动,https://movie.douban.com/subject/26861685/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2514119443.jpg,26861685,2000,False
7.2,1080,湮灭,https://movie.douban.com/subject/26384741/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2516914607.jpg,26384741,1685,False
7.6,1750,无问西东,https://movie.douban.com/subject/6874741/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2507572275.jpg,6874741,2500,False
8.3,6201,犬之岛,https://movie.douban.com/subject/26640371/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518856022.jpg,26640371,9094,False
6.7,1382,边境杀手2：边境战士,https://movie.douban.com/subject/26627736/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2520296878.jpg,26627736,2048,False
8.2,1863,血观音,https://movie.douban.com/subject/27113517/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518132366.jpg,27113517,2700,False
8.3,2309,爱你，西蒙,https://movie.douban.com/subject/26654498/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2523592367.jpg,26654498,3464,False
9.0,1432,寻梦环游记,https://movie.douban.com/subject/20495023/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2503997609.jpg,20495023,2048,False
7.5,1962,魅影缝匠,https://movie.douban.com/subject/26809592/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2506487968.jpg,26809592,2898,False
7.7,568,神秘巨星,https://movie.douban.com/subject/26942674/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2508925590.jpg,26942674,800,False
5.5,1429,前任3：再见前任,https://movie.douban.com/subject/26662193/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2508926717.jpg,26662193,2000,False
6.3,960,寂静之地,https://movie.douban.com/subject/26997663/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518852413.jpg,26997663,1500,False
6.8,4672,八年级,https://movie.douban.com/subject/27109381/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2516523510.jpg,27109381,7291,False
8.1,1583,现在去见你,https://movie.douban.com/subject/27018285/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2514384737.jpg,27018285,2268,False
7.3,1500,致所有我曾爱过的男孩,https://movie.douban.com/subject/27064658/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2529112058.jpg,27064658,2344,False
5.0,1427,捉妖记2,https://movie.douban.com/subject/26575103/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2509643816.jpg,26575103,2000,False
5.4,600,曼蒂,https://movie.douban.com/subject/27066203/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2511683437.jpg,27066203,859,False
8.1,1447,祈祷落幕时,https://movie.douban.com/subject/27040737/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2503849067.jpg,27040737,2047,False
7.1,1500,魔女,https://movie.douban.com/subject/26602900/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2524056711.jpg,26602900,2145,False
6.9,1328,德鲁大叔,https://movie.douban.com/subject/27074301/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520298166.jpg,27074301,2048,False
8.2,2764,华盛顿邮报,https://movie.douban.com/subject/26990609/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2505577378.jpg,26990609,4096,False
6.9,2048,东方快车谋杀案,https://movie.douban.com/subject/25790761/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2502165084.jpg,25790761,3025,False
5.9,1024,后来的我们,https://movie.douban.com/subject/26683723/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2519994468.jpg,26683723,1434,False
8.4,5906,相爱相亲,https://movie.douban.com/subject/26773744/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2502311890.jpg,26773744,8268,False
7.1,1976,忌日快乐,https://movie.douban.com/subject/27027913/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2510057340.jpg,27027913,3000,False
6.3,1000,名侦探柯南：零的执行人,https://movie.douban.com/subject/27110363/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519814313.jpg,27110363,1461,False
6.5,1371,黑豹,https://movie.douban.com/subject/6390825/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2512123434.jpg,6390825,1920,False
7.7,644,马戏之王,https://movie.douban.com/subject/3914513/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2511346392.jpg,3914513,900,False
7.7,2332,喜欢，轻吻，快跑,https://movie.douban.com/subject/26979199/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2527725378.jpg,26979199,3328,False
6.9,2048,妖猫传,https://movie.douban.com/subject/5350027/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2530249558.jpg,5350027,2861,False
5.4,678,的士速递5,https://movie.douban.com/subject/27615564/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2529136453.jpg,27615564,950,False
8.1,1000,铁雨,https://movie.douban.com/subject/26863778/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2505050710.jpg,26863778,1429,False
8.1,1800,帕丁顿熊2,https://movie.douban.com/subject/26340419/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2506466229.jpg,26340419,2520,False
8.4,2100,完美陌生人(西班牙版),https://movie.douban.com/subject/26888905/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2502448373.jpg,26888905,3000,False
6.1,950,昆池岩,https://movie.douban.com/subject/26945085/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2513360824.jpg,26945085,1361,False
7.6,1382,塔利,https://movie.douban.com/subject/26791452/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2513046246.jpg,26791452,2048,False
5.5,2000,环太平洋：雷霆再起,https://movie.douban.com/subject/20435622/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2512933684.jpg,20435622,2839,False
7.4,1968,雷神3：诸神黄昏,https://movie.douban.com/subject/25821634/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2500451074.jpg,25821634,2756,False
7.1,1968,星球大战8：最后的绝地武士,https://movie.douban.com/subject/22265634/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2506694509.jpg,22265634,2756,False
6.9,1800,游侠索罗：星球大战外传,https://movie.douban.com/subject/25900947/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2521436880.jpg,25900947,2521,False
7.0,5904,暴雪将至,https://movie.douban.com/subject/26775933/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2505160594.jpg,26775933,8268,False
5.0,1857,道高一丈,https://movie.douban.com/subject/26954268/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2530863118.jpg,26954268,2600,False
5.6,2160,肆式青春,https://movie.douban.com/subject/30156898/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2526429256.jpg,30156898,3168,False
5.3,2026,人类清除计划4,https://movie.douban.com/subject/26905717/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2524364774.jpg,26905717,3000,False
7.4,1500,快乐王子,https://movie.douban.com/subject/11524958/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2510857223.jpg,11524958,2222,True
7.0,800,美国动物,https://movie.douban.com/subject/26908280/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2511158398.jpg,26908280,1162,False
5.5,1394,娼年,https://movie.douban.com/subject/27061510/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2515826373.jpg,27061510,1971,False
7.1,1525,灵魂摆渡·黄泉,https://movie.douban.com/subject/26910820/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2512204463.jpg,26910820,2000,False
7.2,6116,比得兔,https://movie.douban.com/subject/26649604/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2515434674.jpg,26649604,8974,False
6.4,3349,狂暴巨兽,https://movie.douban.com/subject/26430636/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2516079193.jpg,26430636,5009,False
7.1,1215,游戏之夜,https://movie.douban.com/subject/26949241/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2514235105.jpg,26949241,1800,False
5.0,1000,解忧杂货店,https://movie.douban.com/subject/26654146/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2503544593.jpg,26654146,1400,False
5.9,716,心理罪之城市之光,https://movie.douban.com/subject/26774722/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2506228506.jpg,26774722,1000,False
6.5,2600,正义联盟,https://movie.douban.com/subject/2158490/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504027804.jpg,2158490,3785,False
7.4,1000,妈妈咪呀2,https://movie.douban.com/subject/27050259/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2528272481.jpg,27050259,1476,False
6.7,1050,南极之恋,https://movie.douban.com/subject/26628329/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518028103.jpg,26628329,1500,False
6.5,2000,虎胆追凶,https://movie.douban.com/subject/3078549/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2532509221.jpg,3078549,3062,False
6.0,4482,古墓丽影：源起之战,https://movie.douban.com/subject/3445906/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2512717509.jpg,3445906,6619,False
8.2,1000,信笺故事,https://movie.douban.com/subject/26793852/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2511250973.jpg,26793852,1477,False
7.1,714,恋爱回旋,https://movie.douban.com/subject/26972275/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2515437624.jpg,26972275,1000,False
5.7,2126,幕后玩家,https://movie.douban.com/subject/26774033/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520543845.jpg,26774033,2976,False
4.4,5906,西游记女儿国,https://movie.douban.com/subject/25829175/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2511375626.jpg,25829175,8268,False
5.7,1429,巨额来电,https://movie.douban.com/subject/26985857/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2505456879.jpg,26985857,2000,False
5.7,1151,阿尔忒弥斯酒店,https://movie.douban.com/subject/26925532/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520276515.jpg,26925532,1800,False
5.8,1944,终点的婚礼,https://movie.douban.com/subject/27126264/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2526177736.jpg,27126264,2880,True
6.9,1433,犬舍惊魂,https://movie.douban.com/subject/27017673/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2520156309.jpg,27017673,2048,False
6.3,2700,红雀,https://movie.douban.com/subject/25704492/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519628553.jpg,25704492,4000,False
8.4,2025,勇往直前,https://movie.douban.com/subject/26718828/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2506348908.jpg,26718828,3000,False
7.0,714,妈妈咪鸭,https://movie.douban.com/subject/26603666/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2515018270.jpg,26603666,1000,False
7.3,1583,小森林,https://movie.douban.com/subject/26877492/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2512152196.jpg,26877492,2268,False
5.7,510,黑暗杀机,https://movie.douban.com/subject/26629145/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2531466441.jpg,26629145,755,True
5.8,1979,目击者,https://movie.douban.com/subject/27155457/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2524690987.jpg,27155457,2835,False
6.9,5041,勇敢者游戏：决战丛林,https://movie.douban.com/subject/26586766/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2506258944.jpg,26586766,7474,False
5.4,2000,上流社会,https://movie.douban.com/subject/27168151/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2529567560.jpg,27168151,2857,True
7.0,1600,金钱世界,https://movie.douban.com/subject/26995719/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2513253129.jpg,26995719,2240,False
5.2,509,黑暗心灵,https://movie.douban.com/subject/26288143/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2525729485.jpg,26288143,755,True
6.8,1327,电锯惊魂8：竖锯,https://movie.douban.com/subject/25788426/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2499761124.jpg,25788426,2048,False
7.6,2061,去年冬天与你分手,https://movie.douban.com/subject/27102505/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2511323383.jpg,27102505,2917,False
4.9,1500,龙虾刑警,https://movie.douban.com/subject/26992383/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2523437806.jpg,26992383,2142,False
5.3,707,移动迷宫3：死亡解药,https://movie.douban.com/subject/26004132/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2508618114.jpg,26004132,1024,False
5.0,1446,死神 真人版,https://movie.douban.com/subject/4844731/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2524786233.jpg,4844731,2048,False
7.6,707,书店,https://movie.douban.com/subject/25728612/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2522907851.jpg,25728612,1000,False
5.4,2526,五十度飞,https://movie.douban.com/subject/26323032/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504300654.jpg,26323032,4000,False
6.0,714,汪星卧底,https://movie.douban.com/subject/26930056/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2526399205.jpg,26930056,1000,False
6.3,714,超大号美人,https://movie.douban.com/subject/27021609/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2531291468.jpg,27021609,1000,False
4.2,2143,妖铃铃,https://movie.douban.com/subject/26966580/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2506825662.jpg,26966580,3000,False
6.5,4370,哆啦A梦：大雄的金银岛,https://movie.douban.com/subject/27069070/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2523364763.jpg,27069070,6201,False
7.7,1125,护垫侠,https://movie.douban.com/subject/27198855/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504951544.jpg,27198855,1500,False
6.6,1382,抓人游戏,https://movie.douban.com/subject/27013111/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520435820.jpg,27013111,2048,False
4.4,1429,奇门遁甲,https://movie.douban.com/subject/26661191/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2507566212.jpg,26661191,2000,False
7.0,4050,摩天轮,https://movie.douban.com/subject/26822230/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504864722.jpg,26822230,6000,False
5.4,1923,怪兽,https://movie.douban.com/subject/30317800/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2533963360.jpg,30317800,3000,False
7.8,1000,第十二个人,https://movie.douban.com/subject/26350706/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2512022748.jpg,26350706,1481,False
5.9,705,未来机器城,https://movie.douban.com/subject/27200988/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2528740370.jpg,27200988,1000,False
7.4,1449,最终幻想女孩,https://movie.douban.com/subject/26946450/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2497090967.jpg,26946450,2048,False
4.3,1071,祖宗十九代,https://movie.douban.com/subject/27114417/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2511436594.jpg,27114417,1500,False
7.4,2109,最后一球,https://movie.douban.com/subject/27202825/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2526211692.jpg,27202825,3000,False
6.8,1200,羊之树,https://movie.douban.com/subject/26879607/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2505419655.jpg,26879607,1696,False
5.5,4000,二代妖精之今生有幸,https://movie.douban.com/subject/26797419/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2507022339.jpg,26797419,5507,False
6.0,3440,全球风暴,https://movie.douban.com/subject/22266012/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2501769525.jpg,22266012,5000,False
7.1,600,根西岛文学与土豆皮馅饼俱乐部,https://movie.douban.com/subject/3212397/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2530405011.jpg,3212397,889,False
7.6,1500,文集,https://movie.douban.com/subject/27621192/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2510047589.jpg,27621192,2137,False
6.3,800,小意大利,https://movie.douban.com/subject/27109323/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2528124539.jpg,27109323,1150,True
7.2,841,骗子,https://movie.douban.com/subject/26770697/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2503067864.jpg,26770697,1199,False
7.1,2070,海鸥,https://movie.douban.com/subject/26389835/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2532664197.jpg,26389835,3000,True
6.4,905,老师！我可以喜欢你吗？,https://movie.douban.com/subject/26901234/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2503127267.jpg,26901234,1280,False
4.9,652,狄仁杰之幽冥道,https://movie.douban.com/subject/30299292/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2534872154.jpg,30299292,1065,True
5.3,6000,泄密者,https://movie.douban.com/subject/27195080/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2524686290.jpg,27195080,9000,False
6.8,1060,西小河的夏天,https://movie.douban.com/subject/26799232/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2522331711.jpg,26799232,1500,False
6.6,800,读书会,https://movie.douban.com/subject/27038254/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2521627342.jpg,27038254,1248,False
7.3,924,自杀小队：严厉惩罚,https://movie.douban.com/subject/27098363/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519931276.jpg,27098363,1366,False
3.9,1429,解码游戏,https://movie.douban.com/subject/26767512/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2529787833.jpg,26767512,2000,False
8.1,835,天上再见,https://movie.douban.com/subject/26731376/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519715106.jpg,26731376,1133,False
7.2,1448,今夜在浪漫剧场,https://movie.douban.com/subject/27039378/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2504531338.jpg,27039378,2048,False
7.9,1500,小公女,https://movie.douban.com/subject/27017288/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2513369924.jpg,27017288,2145,False
6.6,1000,通勤营救,https://movie.douban.com/subject/7056414/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2517770792.jpg,7056414,1400,False
6.9,740,噩梦娃娃屋,https://movie.douban.com/subject/27012731/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2514997577.jpg,27012731,1000,False
4.7,5906,机器之血,https://movie.douban.com/subject/26729868/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2505785547.jpg,26729868,8268,False
7.3,1400,文豪野犬 Dead Apple,https://movie.douban.com/subject/26979208/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504096291.jpg,26979208,1980,True
6.4,678,角头2：王者再起,https://movie.douban.com/subject/26994321/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2510687913.jpg,26994321,960,False
7.2,1622,公牛历险记,https://movie.douban.com/subject/25846857/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2510825300.jpg,25846857,2500,False
7.5,1280,男人要自爱,https://movie.douban.com/subject/30195228/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2522124933.jpg,30195228,1792,False
6.3,904,爱上谎言的女人,https://movie.douban.com/subject/27008562/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2497881869.jpg,27008562,1280,False
7.7,2290,盛夏,https://movie.douban.com/subject/30162520/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2524209517.jpg,30162520,3368,False
7.2,2057,贼巢,https://movie.douban.com/subject/3143727/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2509782231.jpg,3143727,3000,False
5.9,675,八四年夏天,https://movie.douban.com/subject/27072838/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2510734904.jpg,27072838,1000,False
7.3,1433,我的冠军男友,https://movie.douban.com/subject/30159390/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2515187596.jpg,30159390,2048,False
6.9,1099,花滑女王,https://movie.douban.com/subject/27196380/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2517485270.jpg,27196380,1600,False
4.7,714,21克拉,https://movie.douban.com/subject/26691361/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2518945837.jpg,26691361,1000,False
6.0,1508,呼吸,https://movie.douban.com/subject/27172872/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2515115906.jpg,27172872,2048,False
6.8,1382,惊涛飓浪,https://movie.douban.com/subject/26937563/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519884502.jpg,26937563,2048,False
7.2,1032,犬猿,https://movie.douban.com/subject/27107142/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2502446504.jpg,27107142,1460,False
7.7,1470,进击的巨人剧场版：觉醒的咆哮,https://movie.douban.com/subject/27191405/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2531265461.jpg,27191405,2048,False
